SK_ID_CURR,TARGET
108274,0.07102192351086821
108280,0.14991735286286967
108289,0.094481047632619
108292,0.07292883010687441
108295,0.08141207627456792
108327,0.05023862537988694
108332,0.07920338495650786
108346,0.05762438267039413
108349,0.10101950677985652
108353,0.06072818002525943
108362,0.07752005083373395
108363,0.051919658048374374
108377,0.11968000175471812
108378,0.10525210982405336
108381,0.05111743635255746
108383,0.12154361093889791
108390,0.0786626738245438
108407,0.049513943458189186
108408,0.05560469127916881
108411,0.0780551010093391
108412,0.07525598737649017
108419,0.10583643372968543
108436,0.08782717752183489
108437,0.1440077290222068
108438,0.07809671659997947
108441,0.09413945558030758
108448,0.04761982619436632
108449,0.07672693168797187
108466,0.06801766398888943
108467,0.09165947550635607
108473,0.07270617427113275
108474,0.10784599603935399
108476,0.07788328223779044
108479,0.06063184378186329
108486,0.06485240659368166
108493,0.08099241436786805
108501,0.06262990405442091
108506,0.11596157120222578
108510,0.07816821765051178
108511,0.1153035018422435
108514,0.0984521218264743
108517,0.08122520722643164
108519,0.07520294650675476
108522,0.07213942045965044
108548,0.0840637783155966
108554,0.09693560064075211
108555,0.09478475331324297
108559,0.09647679746605624
108562,0.09095776957242253
108571,0.0685799309711234
108572,0.07764357803163591
108579,0.09228970524834167
108583,0.06381651302514905
108584,0.04775746568063727
108592,0.09465683710391086
108602,0.06114786384843944
108609,0.08525748062495139
108613,0.08548406876258832
108616,0.08947839088105948
108618,0.07881734385769153
108620,0.0638310840605346
108643,0.049692038589498215
108649,0.06370775161554287
108654,0.10217065491906359
108655,0.05171574152284885
108656,0.08643795793356387
108667,0.08453347654338825
108668,0.09257162113672045
108682,0.0875988832026252
108690,0.09836101750190158
108691,0.12023837426339685
108692,0.10477012063867397
108695,0.08995004986004046
108699,0.06806932148645146
108710,0.11926652702208236
108718,0.09497705856371962
108739,0.08698371794628895
108740,0.08575148359028811
108741,0.05385315114731311
108742,0.08067734708401246
108763,0.06984200015929184
108767,0.11326410681352636
108769,0.12493641193714929
108779,0.11487029252774152
108788,0.05362318320261862
108801,0.09747399514194129
108802,0.08189797221422226
108810,0.09123584432250528
108811,0.09304547574116412
108813,0.05281919628387124
108814,0.1247709202288282
108825,0.08473073522423985
108826,0.10350925535095362
108830,0.11302668000799516
108834,0.07041225269872851
108852,0.07256154916746578
108887,0.10870972659532663
108901,0.10147649319456807
108908,0.048508836598677794
108910,0.11158209038328253
108920,0.059158817727289446
108922,0.0830333747639053
108929,0.11098244489586435
108930,0.07784876868716895
108937,0.076886535541567
108938,0.06127954759482632
108943,0.0869516871283927
108948,0.07878968664883898
108953,0.11290207071711521
108956,0.13747858409518146
108965,0.056232012031908515
108985,0.11683400719640896
108986,0.07681628778025792
108987,0.11026101111347768
108990,0.05876177107068716
108991,0.10860386412640695
108993,0.09363851834165153
109000,0.10840424666075271
109001,0.09361063029048745
109012,0.19306802189281283
109014,0.116869651374113
109015,0.06335333906770084
109021,0.06912598749504412
109037,0.06820519867584
109042,0.1194657803571489
109044,0.07229093243027744
109046,0.14780861167590362
109064,0.05037134229119967
109084,0.0838562096015137
109086,0.0869549367548453
109092,0.04798959270897501
109093,0.10409663954029308
109100,0.07717357694325434
109101,0.03793433641064593
109110,0.06668951068541507
109114,0.13029596409237337
109126,0.06973985398964298
109152,0.0557429479183026
109162,0.08363825536058954
109167,0.09474441405665576
109168,0.13551804937600453
109169,0.08873248635628365
109179,0.11491625258178752
109184,0.07510406352462803
109191,0.07935311651134064
109192,0.07437018964866902
109193,0.06345542331334858
109196,0.1052094222907564
109206,0.06833085923953201
109210,0.06450883633263589
109244,0.09646379138340842
109249,0.062212998895408114
109273,0.06328759907176938
109276,0.0996319162123827
109281,0.06235643422373212
109287,0.06173402453941911
109297,0.09795323255981438
109298,0.08347960047815602
109306,0.09114557095110767
109309,0.07998993585544932
109321,0.13200423810909073
109328,0.10085886035993857
109336,0.08428896617575318
109342,0.08562142960422664
109346,0.06880213283950794
109347,0.07684784284070693
109348,0.07761260858466393
109362,0.09009263037522593
109363,0.05360271761303144
109367,0.05827217859749077
109370,0.06579147410985815
109393,0.11012105985225161
109405,0.07059230929659038
109413,0.10087497339258719
109414,0.16256155307044942
109421,0.07196310381702317
109427,0.08450079069938389
109428,0.06563204529885217
109429,0.12984691028079648
109437,0.0947400945015572
109443,0.05860615624252752
109461,0.07963210443770222
109468,0.07671379422834514
109469,0.07169787018470808
109471,0.11560308591388528
109479,0.11221154998951961
109484,0.05460381843322749
109501,0.0907233923010052
109505,0.07652893428653326
109535,0.05166131569770092
109539,0.05191535425582329
109544,0.12622457562623435
109545,0.07095077186317462
109551,0.10879194480539921
109553,0.05962069322957409
109555,0.07853269060223937
109561,0.0751351644315691
109580,0.056880125308279975
109583,0.11210150373418352
109593,0.11903836398255352
109604,0.11397087353915938
109620,0.08348080000737586
109635,0.044698423160489865
109637,0.11744329552278977
109638,0.09384903132179784
109642,0.09101244881149839
109649,0.09818923718075248
109652,0.10049614294493572
109656,0.06739114166879666
109663,0.06637778540343714
109696,0.09953359087583184
109700,0.11899679182658951
109709,0.10593281524566664
109735,0.05792446954061734
109740,0.06983854021836977
109741,0.10808908061668066
109749,0.12349112758573194
109764,0.08188460063767776
109771,0.10455026579490459
109772,0.06725449655173166
109773,0.1278719580712786
109798,0.05514576498085229
109802,0.14753227674887157
109804,0.08690953531919224
109813,0.08456793681117342
109818,0.10678454896391239
109848,0.09544631856023106
109850,0.07115409139262685
109851,0.062371742541577534
109855,0.08417503518085073
109871,0.11580486876763194
109877,0.07515142127434614
109883,0.06312225290281116
109886,0.05284800028831949
109905,0.12733272121124278
109936,0.08680939643380975
109950,0.11092535604108564
109958,0.107215671474961
109959,0.11123965154349204
109969,0.0584708748899315
109971,0.08540930000192654
109984,0.051854961914259784
109985,0.14809098838958681
109988,0.0776972858449245
109992,0.07524286354199992
110005,0.10655006678068074
110009,0.07824627387046083
110011,0.11267307805010801
110014,0.05748354796028592
110026,0.10441202568790896
110042,0.08851480197156437
110058,0.057732155023562014
110069,0.07137433168280692
110080,0.05311264631389839
110087,0.08445739365811099
110091,0.0655581819315945
110094,0.07522348941740924
110098,0.10718565333585578
110105,0.11254345209262248
110117,0.06775118815673388
110136,0.11578509608272608
110138,0.12068856153504827
110149,0.1439280759414349
110164,0.09982136674190288
110202,0.10247061081621285
110212,0.09077168412391477
110226,0.06157483863614287
110236,0.08912044411030093
110249,0.05554959555702282
110257,0.09799951892869772
110258,0.10535198892308086
110277,0.04452252002391212
110282,0.0887771957948693
110284,0.06276107058176394
110286,0.09435037759165378
110289,0.06499815365119842
110304,0.07031329652995391
110319,0.08978288357620133
110324,0.10995262557784283
110326,0.07554187746092725
110335,0.059084784969186004
110337,0.11210774037177097
110338,0.07281204903033539
110343,0.07409609790964895
110345,0.0626211700648129
110347,0.10099022389405723
110355,0.06383251368095881
110359,0.07798666182263936
110360,0.10152080507923002
110364,0.1069837216505698
110371,0.09355930044368695
110372,0.0748393565861344
110376,0.11073878392045416
110379,0.0757071407067073
110380,0.09364950146114602
110393,0.07639876704914954
110401,0.10803048234271595
110406,0.05733163657508458
110411,0.0732359120745511
110416,0.05601851961965883
110420,0.059217761194454197
110443,0.08570717497099867
110465,0.04167891997603572
110468,0.0989650469132667
110469,0.0897613892185382
110471,0.11049773396340476
110487,0.12071912930746546
110491,0.1176096859436565
110504,0.09564834154048295
110547,0.09962034777734936
110550,0.06202736408495162
110559,0.08505219070803773
110578,0.12603332045479618
110582,0.07330691457645633
110590,0.07012296048619654
110598,0.045808017523169084
110601,0.1096713067335644
110602,0.0870186397408757
110604,0.07550115353478723
110625,0.10629194474299519
110626,0.15409768168043259
110636,0.0859305066071257
110637,0.08324197545809428
110638,0.1020318159743567
110646,0.07489971886941157
110648,0.0718390614850378
110652,0.09063604170165006
110681,0.11060130076886222
110682,0.061268135654561004
110687,0.13061689926272912
110691,0.06130039698311823
110694,0.07183871838575087
110695,0.0630761049753217
110696,0.10544275071842046
110708,0.08574972600779578
110710,0.05543887431329209
110717,0.12283728500954127
110730,0.07726353720886603
110740,0.09675016234988916
110742,0.10647441721745395
110747,0.08433043691566497
110761,0.07487597666378638
110766,0.09827286660551307
110769,0.07492521873997866
110774,0.11280817336306581
110803,0.10007190538336075
110805,0.08906363230964992
110809,0.11947928181852602
110827,0.06692844477481998
110832,0.10347228696114458
110839,0.1055208154272536
110859,0.11846087850399381
110861,0.0492466358441996
110863,0.09771573352403942
110865,0.11163144338890682
110881,0.13409108490850072
110889,0.06314818849564238
110891,0.06763923337764603
110894,0.06036369993442414
110895,0.0860001861759723
110907,0.12395706012450512
110914,0.11228675868972678
110933,0.05891020814309813
110934,0.092430615715301
110937,0.06495461514598047
110953,0.07675131059947507
110954,0.06682449807244888
110958,0.11941497628647502
110970,0.06753696057845204
110974,0.06268767415601018
110977,0.08889724722290805
110989,0.0846642314201635
110993,0.12324714250567259
110994,0.09511260725495575
111018,0.07979483861289932
111019,0.05771219511870748
111030,0.06531138694607551
111032,0.09826104865433054
111041,0.06689206421848456
111045,0.07283264289742787
111048,0.043290626073163856
111052,0.0912338480501741
111070,0.08743958601827037
111084,0.1297371812453657
111091,0.09828057290527596
111104,0.08809339858379593
111108,0.08696847578715156
111112,0.11564625236757617
111127,0.07615325898625558
111142,0.11433677692267652
111146,0.08040641499901582
111165,0.10035444480157206
111168,0.05339183894529182
111169,0.12418158427013408
111172,0.0759785882634348
111173,0.05878632145849496
111174,0.09974501209242656
111175,0.10802104040859008
111176,0.06320452034457547
111177,0.12412566249964797
111180,0.05357816934174889
111182,0.0662153499297882
111192,0.10562119064879659
111194,0.09285676778811093
111196,0.11605572901481177
111197,0.08468501017997916
111198,0.08335442035705316
111205,0.06693449738715594
111207,0.07316869464796283
111222,0.06533501654815155
111228,0.06264113692286356
111233,0.11284341672052717
111256,0.08032133239624509
111258,0.06373496843807817
111262,0.09561495328428499
111263,0.10694829023793148
111267,0.041638970073632764
111269,0.07952569418858767
111276,0.09625486423558338
111277,0.09849554618846572
111279,0.085868432665955
111290,0.06354534700605559
111294,0.06351036557305427
111295,0.11189260860851001
111315,0.12055646146955257
111318,0.12667585283208407
111327,0.0560592589898924
111328,0.11208049374994736
111332,0.07476497113329943
111338,0.07637919320665612
111343,0.141430808342616
111344,0.06687374391207594
111345,0.18823894094291935
111347,0.07189911755855441
111356,0.06155384874421239
111359,0.06417385989993134
111367,0.07075748136183573
111368,0.07187690679335475
111391,0.11539160828988655
111408,0.042568414332395825
111412,0.08839885111505355
111419,0.0975056546693884
111422,0.07506757301921416
111423,0.12901159707531526
111439,0.0675057188294259
111452,0.12285268716610663
111456,0.08191152632786047
111467,0.09027812731819251
111478,0.10109299872618639
111482,0.08206413907522096
111488,0.13493075827548795
111503,0.1432805641752683
111510,0.049575707037532266
111512,0.0633272725630568
111518,0.10998637427913856
111532,0.10086212063685897
111537,0.050005301200184246
111541,0.09279552254001168
111544,0.08547893964649599
111550,0.06316423391086415
111554,0.10960075659576482
111560,0.13727012498445612
111566,0.07684579788878626
111567,0.08696839898333053
111592,0.05559065490916047
111618,0.11828448592480957
111620,0.08731637137100454
111627,0.06374324226961045
111641,0.1292686800788348
111646,0.11841030244200063
111652,0.07789377934634444
111657,0.07574226898272478
111664,0.06442312556963486
111665,0.06367203745106473
111669,0.06665190962815369
111673,0.07179521930774538
111687,0.05857415789414498
111688,0.05887572558966725
111689,0.07242215261975633
111694,0.09991674465321519
111695,0.09424351433204042
111698,0.08913350196744275
111703,0.04284944748343435
111709,0.045959510859615166
111712,0.07533120382092993
111715,0.09134566630661843
111724,0.113901971558041
111730,0.0803968946783411
111747,0.08455929512711562
111760,0.07462199050048106
111761,0.05454052513992138
111763,0.099164371298317
111776,0.06863557374831432
111777,0.04204867829276605
111781,0.07923194020323678
111793,0.13705026105187335
111804,0.08733179384428306
111810,0.12804737711184846
111816,0.05543437498054394
111818,0.09639888230503313
111830,0.03554580015102027
111832,0.06269543939382693
111841,0.04757280476165546
111842,0.0895167575414496
111843,0.09105050819035997
111846,0.09941662141213845
111848,0.09802982918265028
111856,0.05485438628050127
